metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,5.467000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,5.406000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.055000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,4.944000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,4.926000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,5.223000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.007000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,5.204000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,509.725041,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,509.765708,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,5.439000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.048000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,5.282000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.109000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917086,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,5.888000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.048000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,5.779000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.061000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917086,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,507.485000,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,503.813542,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,5.536000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.050000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,5.411000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.075000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917086,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,5.458000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.009000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.026000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,5.378000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.054000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917086,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,505.980333,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,504.405375,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,504.032542,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,502.281833,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,4.938000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.007000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.031000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,4.810000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.097000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917086,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917086,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917086,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917086,501.864458,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917086,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917086,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917086,7.074000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917086,0.009000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917086,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917086,0.035000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917086,6.908000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917086,0.131000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
